dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03517_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03517_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03517_no_sa_t1.png,Imaging reveals normal brain structure without any lesions.,threshold_127,official_medclipseg,26864f300b819a6479e625ea255769ebce4d738abe58570ed2fbc222fd4abf1f,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03518_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03518_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03518_no_sa_t1.png,Normal brain anatomy with no detectable tumors.,threshold_127,official_medclipseg,ae5a239655b21f37a20b0fac39ae988ec8437764ac45561eb18502fe88accb6d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03519_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03519_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03519_no_sa_t1.png,The scan displays typical brain features without abnormalities.,threshold_127,official_medclipseg,7498f5777b5cd17603cbaead4a7605a6e46e5beb751abb6e531fb76330cad149,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03521_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03521_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03521_no_sa_t1.png,No focal or diffuse lesions present in this brain imaging.,threshold_127,official_medclipseg,c96c08e72c3ae55e5e4a84cc5cdee8acc061015da13384bee3cb426d5f73d41c,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03524_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03524_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03524_no_sa_t1.png,No focal or diffuse lesions present in this brain imaging.,threshold_127,official_medclipseg,2d139d1c1c2b2747dd1178b80e62cdd90dfb1fe9bead6663b7236a42811e6b75,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03525_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03525_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03525_no_sa_t1.png,Healthy brain tissue with no suspicious findings.,threshold_127,official_medclipseg,f9ab38e6aad42ce22c3f55ffb3e4ec7c8bede87861754f64366e1ba8e0059cdf,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03526_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03526_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03526_no_sa_t1.png,No evidence of abnormal growth or lesions in brain tissue.,threshold_127,official_medclipseg,e4dbaa5eb582d3998888cbb5dacbddeb53699b47d42c765d4846051704c9030f,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03527_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03527_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03527_no_sa_t1.png,No visible abnormalities detected in the brain scan.,threshold_127,official_medclipseg,758fe0b67b525fea2db8ed26bf544228c2cad4e9e09a6a8726984f91605b7d5c,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03528_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03528_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03528_no_sa_t1.png,"No signs of edema, hemorrhage, or abnormal enhancement found.",threshold_127,official_medclipseg,820ae8365a77731c389d6ee761720b806bff4ab8f3a9127caecf96fff8933fb0,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03530_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03530_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03530_no_sa_t1.png,The scan displays typical brain features without abnormalities.,threshold_127,official_medclipseg,4f58de9c1421741191f99b65334ae1218e32d81d0cb2dd19ca6c1a0651942999,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03531_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03531_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03531_no_sa_t1.png,Imaging reveals normal brain structure without any lesions.,threshold_127,official_medclipseg,46bf49dbc43a0da3c12f05d115eee5fca18418df970213fbdedd9c05483689fe,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03532_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03532_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03532_no_sa_t1.png,Brain MRI shows no abnormal findings or lesions.,threshold_127,official_medclipseg,89a10096a87a8d60891366d159958e34890705838c407abad7b3bfe3e625641e,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03533_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03533_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03533_no_sa_t1.png,The MRI reveals intact brain anatomy with no pathology.,threshold_127,official_medclipseg,86f1135fcb7080d1f491b8190385eadc435cf2522cdac33739a55e57ee41d3ee,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03534_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03534_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03534_no_sa_t1.png,No evidence of masses or lesions in the brain scan.,threshold_127,official_medclipseg,7ef1e6b19902b43764158cbbe9a2fd90b57ff5c79088cfabe259b1ada911557d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03535_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03535_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03535_no_sa_t1.png,No pathological features or irregularities detected.,threshold_127,official_medclipseg,8baa400d11ee2a8c84d3a0217605a8050f8d2ed5f7fb8d8427fd8805edee8689,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03537_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03537_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03537_no_sa_t1.png,The MRI reveals intact brain anatomy with no pathology.,threshold_127,official_medclipseg,2066338253377338b7256bae0aba0a2dcaed4634eefc531ca045fd98d7962829,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03539_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03539_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03539_no_sa_t1.png,No focal or diffuse lesions present in this brain imaging.,threshold_127,official_medclipseg,267766ae704fb40c614eeb47c9936bf115934d1719efbb5ec1ef5b6abdc90294,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03540_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03540_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03540_no_sa_t1.png,Normal brain anatomy with no detectable tumors.,threshold_127,official_medclipseg,e04e32639e649e999ae9fc4748987b6be7dcb172300f0885d878591ce529b0a8,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03541_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03541_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03541_no_sa_t1.png,No abnormal signals or mass effects observed in the scan.,threshold_127,official_medclipseg,4c04d893ea4605bc366621992a80494793e365b670b3aab3ea3bde6dbf860937,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03542_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03542_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03542_no_sa_t1.png,Imaging results are unremarkable for any tumor presence.,threshold_127,official_medclipseg,01f0287ebbd7c5007e6c38ce981a7d1bbc57824224f76a35ff9dbbd49a6112b9,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03545_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03545_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03545_pi_ax_t1.png,There is evidence of a pituitary lesion in the center part of the brain.,threshold_127,official_medclipseg,ae45796a27c30d9cd6843d81d4313f35f818981ff7544109c9e76516899cc035,2a6946931e0802c8794bc5c4d413fcc78eec314eeed7e5c167fe3246cbcab542
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03546_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03546_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03546_pi_ax_t1.png,Findings indicate a pituitary tumor situated in the center area.,threshold_127,official_medclipseg,509dc2ca83be8c08c36c27b1d45ea55508f98b807bc92e3d99a42a7c5715750b,fbda918befe29ceaaa340bf97b111398b8fd7091d9d5f625fe672e2f0230a927
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03547_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03547_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03547_pi_ax_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,16e073b3cf49bc1c2d750f0adb20a9a5cb2e4bcc6f350f47e47e4fce6b545f88,1bcefa03a853a0f06721b14b05163a8656eb18d93bf50e60046ad78be4ad895f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03548_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03548_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03548_pi_ax_t1.png,There is evidence of a pituitary lesion in the center part of the brain.,threshold_127,official_medclipseg,3ff24ef03dbc61c2a7e6742cf999330b9a9ae0e6493e5ce4f3b349de331b2889,ef5c0e825103d2963a0f0d30f4421b99b2cb9ffd688a10575d05265cd64f194f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03549_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03549_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03549_pi_ax_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,f1c9725361fb886998e5a892f754d21bb27f6516a0650384d8430b7f20b46d5b,d27e350344b5d14145f15cd837fde423c7f1fddf24c97e517a2cb44ac4a4263c
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03550_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03550_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03550_pi_ax_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,dc376071538ce1cf900f72168318c40825618371cc39786001d9c7c9d530fd27,eb41b76a7d5eed32202bb95669e22c8cd59197dfb0133090655fa37135ad1a44
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03551_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03551_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03551_pi_ax_t1.png,An area of pituitary tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,cc98a0d1c36eca3e3bb7c04941f96cd62fc7347625670449cb96e707834dd3ac,e5c06c654b7d7427b8c62d68fd7e1d6d2259288bbd95be4ab9e932c67d64c8c5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03553_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03553_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03553_pi_ax_t1.png,A suspicious pituitary lesion is located in the center section.,threshold_127,official_medclipseg,2d80e24a2c6ac432143976592b9acc0211b7550b9091f8bccf662bafad5e1b80,c656a174314a461878f428370e5cdd859019b60e040d9ee1d7a735f3bbe34039
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03555_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03555_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03555_pi_ax_t1.png,An abnormal pituitary mass is found in the center section.,threshold_127,official_medclipseg,bddcb5e173504494ba2c043a28ab431ea889386cb7eabe0c74340c7c6c18dcd2,ac944971605227459bda6250b0d755c08c1d72fb6e036590f80d4f1368bbd516
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03556_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03556_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03556_pi_ax_t1.png,The center region shows signs of a pituitary tumor.,threshold_127,official_medclipseg,0a07a63daf008f64f6df6dfe45474f83b82169337cc5389f851585dac8b882aa,927d72ac3e53632f7dd268d5f18ed017e8eb2b63f26d0b04b2d559071cf3db37
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03557_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03557_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03557_pi_ax_t1.png,Detected a pituitary neoplasm in the center region of the brain.,threshold_127,official_medclipseg,2387075b54c46d4089077b6b459b4c6da94246df2e067e8181dde4dc3b8c85e9,cb74b063f7f9b520b16f77359c653972aebbe2457fc2d7a0f29d5faedaa4e9f3
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03558_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03558_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03558_pi_ax_t1.png,MRI reveals a pituitary tumor located in the center region.,threshold_127,official_medclipseg,87a3048065bac8912b5c4e491db0c69116aa67a1dffcf7c51c2e41040ed20b7d,00ffaee68c3b508c5ddfa2ff22468e8f96d5c37b8665aea8eb1fcc052d4cae82
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03559_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03559_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03559_pi_ax_t1.png,The center part of the brain exhibits a pituitary abnormality.,threshold_127,official_medclipseg,5dccbc0b32460db81dc0c97d4d43e5777f147eb36b71e80b3473bb27d523b238,8fa15df94a5f0fbafc0eb536563fdaae51fa61d1702d5d90800cc20b5edf5876
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03560_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03560_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03560_pi_ax_t1.png,A suspicious pituitary lesion is located in the center section.,threshold_127,official_medclipseg,04c043f6d2e6d155e94e85bd16466490f458d2211e8c1fa9513d9eff0fbb36ba,55649f21be6b2330b4b169240352f8bbab383c6ea8bdef5d386281d162a6966d
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03561_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03561_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03561_pi_ax_t1.png,An area of pituitary tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,1ce12b4021f09e78643c85365d2938a6fcbf10136ce507f39f0a03b7cfcf459d,821b816445c72d55f69979599f08e1c4b78e37037be741a69fc6238ecdf16618
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03562_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03562_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03562_pi_ax_t1.png,Findings indicate a pituitary tumor situated in the center area.,threshold_127,official_medclipseg,77ecd92adc5e6a8e99c417de44a02690fbb473044a0978fdbe981ed23c4129c8,cebb22a14b1df3ae58282b620cf6547e32a83e50999fb8cf204a7f959e8fdf2a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03563_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03563_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03563_pi_ax_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,e707f54a827dd2ea00763d64d9ad4a5db735af107456844d3912e2e18d2217a7,54adcf1991ace7a6357bdbbd6c7588146ee17ee7d6212dc72905fc560f9c69bc
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03564_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03564_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03564_pi_ax_t1.png,Detected abnormal growth of pituitary tumor in the center part.,threshold_127,official_medclipseg,a41b7bc7ed286d812c442d1a38ce41f361400fbbf32507a7ba7cf15b43f46ca4,695bf890528800e2feb59ac023e5e4f94bb4bfcd89e685fba3fdec1205e5c2f5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03565_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03565_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03565_pi_ax_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,ed04439b204cbf23e178fe8eaf7d5864fd5d80156aa9a955490ef00a4c74b1df,a0447330760f31a3da76efd100a40b159278cae3c4cda21831bfc1ce9fd52058
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03566_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03566_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03566_pi_ax_t1.png,Presence of a pituitary growth observed in the center brain area.,threshold_127,official_medclipseg,86043e3d7923a63122bcc52ebfa24abba683cc6617a6de6fb4830d46c7d4647e,7d16ffb77d8d4c0b8cb01004c87faa93c72fe93f0fce4bad5814d7af2ccfd6a6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03567_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03567_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03567_pi_ax_t1.png,A focal pituitary mass is identified in the center region.,threshold_127,official_medclipseg,6e81a9a7322be20f2f6ddb56b8fe471f6072b25b706de864945206eec6312f8d,b58c7c718b512791a4c62d413e2d851501aa9a1e6272d096a8c6390a8f8d67b5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03568_pi_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03568_pi_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03568_pi_ax_t1.png,Detected a pituitary neoplasm in the center region of the brain.,threshold_127,official_medclipseg,5682fed77fc43638780370939912ca08866cb5a254a7b32951d47ff52a592226,e7b84945d5a602751f2d9142aa8e8c41f6a5297d2f4b24cfffc2412a16c98428
