dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:422,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/422.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/422.png,"one large red round polyp, located in center of the image
",threshold_127,official_medclipseg,6a0cfb6ddda6812bb87a30ec49abd333ca4e03f13440ebebbdff4ff04bcb1637,3ba07ef4c438f9a25fe22eefb2938e4b99e0f63638ad5585333bca3acb3fdc89
medclipseg_clinicdb,train,medclipseg_clinicdb:423,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/423.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/423.png,"one medium pink round polyp, located in top of the image
",threshold_127,official_medclipseg,1512d02c7b4962f8aa1b71eb1abcefedae701988794d68c44a00a4b627f9d15a,8fd5f40be749ab1f3827612556e43b645b199ed56da2e9dec3c270177822a91e
medclipseg_clinicdb,train,medclipseg_clinicdb:424,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/424.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/424.png,"one small brown circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,0a758169df9e161a62fe4bf4b81d6a85a518342bd3b7f1c2e9bb4da6ed45ddff,ea213d04d73c2d8385e129d7144a43c2332a147b42d3bd58b98cf3201a15a95a
medclipseg_clinicdb,train,medclipseg_clinicdb:425,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/425.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/425.png,"one small brown ovoid polyp, located in center of the image
",threshold_127,official_medclipseg,4a51bd4a3df9740a81122c18f3ee9f4c1b3254712c32951acebd44c515266f41,dd14ae80e40f6340229eb4c21b6351c9c628da4ea29338157dbdddff3c164daa
medclipseg_clinicdb,train,medclipseg_clinicdb:426,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/426.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/426.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,50efd13f2c412c11fda97a8b577fa157bcaf5ef503e78b98e3c28af6eabc1e69,09444d55ab62046522e7ad2ac6f95f2f94c60b00d00df36ad2e87399dff69be0
medclipseg_clinicdb,train,medclipseg_clinicdb:427,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/427.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/427.png,"one medium brown oval polyp, located in top right of the image
",threshold_127,official_medclipseg,c64dfb489863fdf9e2eb35d760fd2c1395e37a154caa25215d604d15373a6d52,ccc43578008538ac5b6996db6173665a61d535d627c2e4ba03710d67abf5c566
medclipseg_clinicdb,train,medclipseg_clinicdb:428,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/428.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/428.png,"two medium pink round polyp, located in top, center of the image
",threshold_127,official_medclipseg,21202c8ee039f29234cff3c95f2d94173629263086c3d6cf3662d4bc8fa90144,781a555d363a01dee1c4f977fb1d0474ed15b38684b6314a850d5714aeb16baa
medclipseg_clinicdb,train,medclipseg_clinicdb:43,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/43.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/43.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,1ea4e1c3748b1eff567525d0b0cc1ec459eedba2017cc3c26d7ab09b56cf259a,b4a1966079ba666a187bc5eb948a8585bf24ffd96c33435d443e89c01639fa95
medclipseg_clinicdb,train,medclipseg_clinicdb:430,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/430.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/430.png,"one small white heart polyp, located in right of the image
",threshold_127,official_medclipseg,ae4163d74d61e88e74b200a825110ee03727513cbdeee060efddaf2d1baac6f5,a3804ad2cf7c41bcb550ed14f50ffb8380edf11aacb40481e003906605afe23f
medclipseg_clinicdb,train,medclipseg_clinicdb:431,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/431.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/431.png,"one small pink oval polyp, located in center of the image
",threshold_127,official_medclipseg,f0f70732006eabd8364a2d51f551d8f2081956279b7f27a149b4c985627d1a42,354b1e62e0bbca2df8e0584ca10aab60bd4c734faec0baa9650c4bb8ab628d35
medclipseg_clinicdb,train,medclipseg_clinicdb:432,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/432.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/432.png,"one medium yellow oval polyp, located in center of the image
",threshold_127,official_medclipseg,32a665269037e37b5722af2698563a0729e82a421ee75b3efa456234d5ac952b,d50c9cf5cf7b302891fa6b8768b15b38404d7ab96961cce30624ba0c3ca8f32e
medclipseg_clinicdb,train,medclipseg_clinicdb:433,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/433.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/433.png,"one medium pink oval polyp, located in center of the image
",threshold_127,official_medclipseg,00f98924692954ec65a3759bfd0aef5c56cb56280dccf5ed455e6ddfe62fe88d,219264d85bab32f45ae2bc88a0d691fb9c968d401f894df0390a8b048dab1717
medclipseg_clinicdb,train,medclipseg_clinicdb:434,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/434.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/434.png,"one medium pink oval polyp, located in center of the image
",threshold_127,official_medclipseg,4559ae80765b2b21e0279a37e91307db45d49a6e345d83884d29794e0bc193e9,0904dc390e07d01cf76d3902d6a816d9d5f2301f519ff4bc46e50f7abe3f5cb5
medclipseg_clinicdb,train,medclipseg_clinicdb:435,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/435.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/435.png,"one small pink oval polyp, located in center of the image
",threshold_127,official_medclipseg,4f0991839c9469c9629f45e6d59f89e3fc8bff2f876f54a1bc55547d01daec60,a0c6812b1e6f5bc35639ebfe37b8c2590e72f7d9bc0d94c9f0b2018201a62fba
medclipseg_clinicdb,train,medclipseg_clinicdb:436,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/436.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/436.png,"one small pink oval polyp, located in right of the image
",threshold_127,official_medclipseg,10b7a1e793f550093e6e0af7f5a42bcd58a882c63a73f9ded1f39414b6a42463,232e97292b72cc9d6eaf2c5a6d45525b07ebf97e0831b935c32ac02728a9676e
medclipseg_clinicdb,train,medclipseg_clinicdb:438,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/438.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/438.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,50679389a0a95f7d1859ae0bebb1caa8d6a0d8e6e50f40fde2b7d17a0ce27297,12f793b1dc6c426a821b096cbeab0b0dc8a21f02eb0111c1714b171591e748c7
medclipseg_clinicdb,train,medclipseg_clinicdb:439,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/439.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/439.png,"one small pink oval polyp, located in bottom of the image
",threshold_127,official_medclipseg,c5b849263d0e1d8c56515dad33e90d927cace5299edd8903ea7325b0fcd42508,99af0e0e4ca6fa430faa2d16389cff1db39b3861063338f76a131c663ae55128
medclipseg_clinicdb,train,medclipseg_clinicdb:441,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/441.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/441.png,"one small pink oval polyp, located in center of the image
",threshold_127,official_medclipseg,174cd5128e0802d37e3dc44ef33a23d1e0f28540b0c78ac13ef4b4de726d2760,981fbae1a9d61c1f2a7b1e7e794d2ac75dd02b00dea7864e139dec778324a648
medclipseg_clinicdb,train,medclipseg_clinicdb:443,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/443.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/443.png,"one small pink round polyp, located in right of the image
",threshold_127,official_medclipseg,8195fc20f4f7fcad470540877d33397d801d0a9e1eccce88e2921c626b1b6418,48016e7b7108ae4b0d2e1d00497b51d0480eddf0bf06cd7fe44c06e6e2a513e5
medclipseg_clinicdb,train,medclipseg_clinicdb:445,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/445.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/445.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,0fdb1461ee5c84f47124af68cc70540f8d6c8b1ca01e2e28fa3d022af8ae0baa,671ac9ff04420e887128da83cf9d3aec3b9ce7ad3c5f9e5e1bb1323576027ca6
medclipseg_clinicdb,train,medclipseg_clinicdb:448,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/448.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/448.png,"one small white round polyp, located in top of the image
",threshold_127,official_medclipseg,6bf8341b6ce87027025a13fd0089adf518b1b62b32d1bb36b5775293cd936336,d1e79eaf66b6b88d6df70ea2d322de18923de8860516264b6c0edf966e78a10e
medclipseg_clinicdb,train,medclipseg_clinicdb:449,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/449.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/449.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,abe30cfb49e39fd8a38b194755073f771b5922f6166c2262837754fedd82e7c9,f9ad373742b65f935531d69de92a84178d6bbe39074e3bc6a1cf6fe723471f6f
medclipseg_clinicdb,train,medclipseg_clinicdb:45,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/45.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/45.png,"one small white oval polyp, located in bottom right of the image
",threshold_127,official_medclipseg,6babf76e61ec2936461b1599f1b4a68346d3540b891f1f10c3a43b8b90c0a71a,9e8e1e000dff90365bcde7d46ecc0c3157f6894258c37aeaa8199823c17dd441
medclipseg_clinicdb,train,medclipseg_clinicdb:450,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/450.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/450.png,"one small brown circle polyp, located in right of the image
",threshold_127,official_medclipseg,f82a7bb6525dad2ce40f6af5c242d5243031b28e35e18b9907e3aa93013714e4,634e00645d974441e1a27a7ef7085ab43547fb647ff22868cb048edd889e5139
medclipseg_clinicdb,train,medclipseg_clinicdb:452,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/452.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/452.png,"one small brown circle polyp, located in center of the image
",threshold_127,official_medclipseg,27814b908bfbf0925b9d2b4298c0ae0130ea1bb093f651dc9d396577f1b0e24c,a59dad67fc387c67aa1379f08b2d874ab9199b4cfd18ac52649771d7f7c2d556
medclipseg_clinicdb,train,medclipseg_clinicdb:453,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/453.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/453.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,d27456096073ec7b9b2bbb782d10b9cb51b11a88e4618ede9dd366126bb92884,7fea6eed96677a0f5adfff7861da73a4f4b7c808b6e4dca84998803445dd9d14
medclipseg_clinicdb,train,medclipseg_clinicdb:455,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/455.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/455.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,a24fcb00a8f47d96b2b25cbffbf0cac8837526705736ddfff22f3cd57cb2bfc7,9ac648112ecbd1a289e2525126e8f6c2c2ce9b4d2e0e773120cdd780d8516809
medclipseg_clinicdb,train,medclipseg_clinicdb:456,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/456.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/456.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,ef8465d338d3a6db6a0a6c50c591afc576bcb5b5b45c262552f1672ec908d1b4,77d2834161d6590249b08c75bdacd995e5caa3d726633e4f0ecd6dfdaf51ca11
medclipseg_clinicdb,train,medclipseg_clinicdb:458,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/458.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/458.png,"one small white oval polyp, located in right of the image
",threshold_127,official_medclipseg,c6476ad9df1a0c2f2dc1301afeccf0d9b8796b6faf6ed0393b0273b0f59be3b0,4ffcc265bbdd4c089ca86b6003c721f34b0ba91aaa0a4042556ad76e93f4dcf0
medclipseg_clinicdb,train,medclipseg_clinicdb:459,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/459.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/459.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,d3d044ab6c70e2472b66e7f36c788ee9d531048f8f18ea11333075a0a75c4c56,afc50d60eb53e5a06f5af410810f47943c1d3cac86daf0c6d992e435d4c06bc2
medclipseg_clinicdb,train,medclipseg_clinicdb:46,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/46.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/46.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,c75638579bd8bc91445dbf7640363547a572eaccf09fcff5487d40e72284db6e,8689977b652b83827a2b10794289673ca5e491c2c68955dda9a1de8942314b7c
medclipseg_clinicdb,train,medclipseg_clinicdb:460,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/460.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/460.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,5517d4df7859c64ee716ff1e9860bea118ed1882c8e71d0eef35c2bb9ccffd55,fdfd6a931fe21c33598cc61bb93ce87047bf2955debfb5c84b51890ffadce35f
medclipseg_clinicdb,train,medclipseg_clinicdb:461,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/461.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/461.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,91fb8fb3ff3dc460fef93661fdfe2cf0d8f2d11acca0a5a289007342ac1f01e7,f0440246baab910308fc93eea34373ff381c11e7a2fc31818c7c08bba3479bcc
medclipseg_clinicdb,train,medclipseg_clinicdb:462,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/462.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/462.png,"one small white oval polyp, located in center of the image
",threshold_127,official_medclipseg,617a727426067b9a8ff7f7cd90ecac1b0556477702bf1efa0907acfbb7640507,3109322fa11cf5573ac9eb9cd664981279c931dac2778113b1eae99d2fd2c511
medclipseg_clinicdb,train,medclipseg_clinicdb:463,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/463.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/463.png,"one medium white a knee polyp, located in right of the image
",threshold_127,official_medclipseg,8878a9cb2540f91bddc762c920f2d7f1a3ccf6c217fb71ac34136210150172ce,f48d48ee264f5526826936e4c41f4d920141dc58154090ae1b97b487a1f39dac
medclipseg_clinicdb,train,medclipseg_clinicdb:464,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/464.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/464.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,c3399ed3cc3b2c549f629e04bbbf999a41b4cc7d73f81bf5c76316e65bff9e4c,d54b2f250a14b801b21a1d11170f8334e604333ebe307f17fbb77f6b52e80bed
medclipseg_clinicdb,train,medclipseg_clinicdb:465,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/465.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/465.png,"one medium white circle polyp, located in right of the image
",threshold_127,official_medclipseg,04e3f86ae77c2286fc3d3a94498fff864dac53b5b00a85c47c37ac2c485a9bd4,b13cec39664ecfbd1700858521e5ba18020a8879517e082f3628219c917a5b38
medclipseg_clinicdb,train,medclipseg_clinicdb:468,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/468.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/468.png,"one medium white triangular polyp, located in right of the image
",threshold_127,official_medclipseg,0d90e34ba40989ebb31c7fc4dc0738d49576409069e2c7da1a7f7817de70242a,1639270be3524a7dadf2f3be587248489360b34d18dcc9d991f8127f16e1598a
medclipseg_clinicdb,train,medclipseg_clinicdb:47,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/47.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/47.png,"one medium white circle polyp, located in center of the image
",threshold_127,official_medclipseg,996ca9aae2f901a01e7ec289ec2ec006ea316c16c26607c606d361f0c5736614,f5d74fd31a43289e2a0ecdb651b322f5ae927a3cfa6dc9ae800e9c130906470a
medclipseg_clinicdb,train,medclipseg_clinicdb:470,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/470.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/470.png,"two medium white round polyp, located in center, bottom right of the image
",threshold_127,official_medclipseg,da7cc510d2f4fb467da66d24c81b66a761fe5ba1759218c39888ded133ff6c30,b662208db488bcfe6ba2cf94c25f8c706b7fda778d2fc31630d5a79d0ee18f35
medclipseg_clinicdb,train,medclipseg_clinicdb:472,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/472.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/472.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,0f3e298da40243348e490e13fb6e41be89e35805dbe23534fe83dbc1a0894355,593735c2802f66765754c82ed38ce02fb1e2fa03714e31c74aa3338486cf9b08
medclipseg_clinicdb,train,medclipseg_clinicdb:473,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/473.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/473.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,bce8d8d70ef645f31687fb266439ad72e9f57a2e7241bc64270324107474877a,d9bd1f8337eeb5a6dda1c9250c607f84b168e5bf8c44eb1ddf8fddc829ac7ebc
medclipseg_clinicdb,train,medclipseg_clinicdb:475,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/475.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/475.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,cd81340f0f734d989ef2b2f56a27ed6c32f914ba2d2d986737162de7e85b97fd,eaba8f9828b9c81043aba4580bd7241fccf9788ab42d86bee3d9e0123c6164ca
medclipseg_clinicdb,train,medclipseg_clinicdb:476,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/476.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/476.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,604337d14d6b0ac0005cf6920515f6f77df993622fc681b42556048e7e69c0cb,68f8953ea7e0af8cced99ff67f28fa2d4b36a2bd69120b7c54e8e9ad50dbc39b
medclipseg_clinicdb,train,medclipseg_clinicdb:478,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/478.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/478.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,f920d4b8b6c1977a540123a41f8b54a5644291e24a4dfcf1170a484bb4ae43a6,89ef1a29814c644ad9a9a47f64e0f8e69325df24fbc60ba4960bf6a76a070870
